eval_id,student_id,gender,course,preceptor,epa_number,rating_score,rating_label,comments
55339,855,M,Pediatrics,Attending,EPA 1,3,I had to prompt them from time to time,"Work on your interview structure. Keep it consistent so you don’t forget things. Obtain history then past medical, surgical, social meds and allergies. Keep interviewing patients so you can practice. "
55453,855,M,Pediatrics,Attending,EPA 6,3,I had to prompt them from time to time,Develop ED focused presentation skills by presenting the pertinent positives and negatives for each complaint.
56658,855,M,Pediatrics,Attending,EPA 2,4,I needed to be available just in case,Watch as many physical exams as possible 
57949,855,M,Pediatrics,Attending,EPA 3,3,I had to prompt them from time to time,"Should work on being more methodical in collecting information and presenting so nothing is forgotten or missed.  He is doing a great job, especially for just beginning third year!"
62690,855,M,Pediatrics,Attending,EPA 5,3,I had to prompt them from time to time,"Did well reorganizing the assessment by problem, the plan probably could've been more streamlined by cutting out the old stuff"
62692,855,M,Pediatrics,Attending,EPA 9,4,I needed to be available just in case,I think it's great to get involved with what physical therapy was doing. Also did well reaching out to ENT. 
63905,855,M,Obstetrics & Gynecology,Attending,EPA 9,3,I had to prompt them from time to time,"Present, scrubbed and engaged for a hysterectomy. Asked appropriate questions, but would encourage him to closely observe more and ask only a few key, critical questions especially during surgery when the surgeons may be concentrating on key parts of the case."
64208,855,M,Obstetrics & Gynecology,Resident,EPA 6,3,I had to prompt them from time to time,"Needs to work on physical exam skills and organizing presentation (however, showed improvement throughout the rotation)"
65824,855,M,Obstetrics & Gynecology,Attending,EPA 6,3,I had to prompt them from time to time,"This was a presentation for a case based teaching conference as opposed to usual ward rounds, and Student did not have access to the instructions usually given at the beginning of the rotation.  Student prepared an excellent case presentation and adapted well to the integration of the team based discussion with the other students. He showed good understanding of a particularly complicated case."
68077,855,M,Obstetrics & Gynecology,Resident,EPA 7,3,I had to prompt them from time to time,Doing just fine for a new third year. 
77420,855,M,Neurology,Attending,EPA 1,4,I needed to be available just in case,Continue thinking about how the history influences additional neurological exam elements that may not commonly be performed
77698,855,M,Neurology,Attending,EPA 3,4,I needed to be available just in case,"We discussed when CT would be ordered and reviewed CTs and MRIs, student did not review imaging or interpret on his own."
77699,855,M,Neurology,Attending,EPA 6,5,I did not need to be there,Pt would easily become independent with additional experience in epilepsy.
78444,855,M,Neurology,Attending,EPA 5,3,I had to prompt them from time to time,attention to details
81449,855,M,Neurology,Attending,EPA 5,4,I needed to be available just in case,Continue clinical exposure to more and varied patients to develop better awareness of variations of normal and abnormal in history and exam. 
83903,855,M,Psychiatry,Resident,EPA 2,5,I did not need to be there,Doing a good job
83904,855,M,Psychiatry,Resident,EPA 2,5,I did not need to be there,Doing a good job
85335,855,M,Psychiatry,Resident,EPA 7,5,I did not need to be there,continuing to do good work
85336,855,M,Psychiatry,Attending,EPA 2,4,I needed to be available just in case,"The medical student was able to complete a brief, but structured psychiatric interview, that covered the most important areas. In this context, he was able to identify a good differential diagnosis, that included the most likely conditions. In order to get more independent, the student should continue and practice the interviewing skills with a variety of patients. Additional focus on screening for mood, anxiety, psychotic and other symptoms."
85978,855,M,Psychiatry,Resident,EPA 1,5,I did not need to be there,Very thorough. Doing a great job
86513,855,M,Psychiatry,Resident,EPA 1,5,I did not need to be there,Great presentations
86514,855,M,Psychiatry,Resident,EPA 1,5,I did not need to be there,Great presentations
88951,855,M,Ambulatory,Attending,EPA 7,4,I needed to be available just in case,Continue to develop familiarity with monitoring parameters for chronic psychiatric conditions.
89338,855,M,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,"Thorough evaluation of a very vulnerable patient.  Student was warm, non-judgmental, empathic.  Can broaden differential diagnosis (big categories such as mood disorders, personality disorder, substance-related, etc) to increase learning from individual cases.  "
89938,855,M,Ambulatory,Attending,EPA 5,4,I needed to be available just in case,"Excellent documentation.  Clear and accurate, reflecting chief complaint as well as updates on the patient's life and psychosocial stressors.  "
89939,855,M,Ambulatory,Attending,EPA 7,3,I had to prompt them from time to time,The case was complex in presentation. Discussed the role of getting collateral in the setting of no prior knowledge of patient's baseline. 
91414,855,M,Ambulatory,Attending,EPA 2,4,I needed to be available just in case,Good differential dx. Continue to develop familiarity with DSM elements crucial for distinguishing among conditions with overlapping criteria.
91415,855,M,Ambulatory,Attending,EPA 1,4,I needed to be available just in case,Taking into account the impact of chemotherapeutic agents while treating mood and anxiety disorders.
91416,855,M,Ambulatory,Resident,EPA 6,4,I needed to be available just in case,Great job- keep working on differential and plan
